requirement_id,apis,scenario,scenario_result
SWS_Adc_00221,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00222,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00224,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00225,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00226,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00246,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00247,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00248,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00249,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00250,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00259,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00294,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00301,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00305,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00307,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00325,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00346,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00348,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00351,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00365,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00367,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00374,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_00424,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00426,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00427,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00428,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00431,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_00436,Adc_GetGroupStatus,start_group_conversion_sw,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,start_group_conversion_sw,PASS
SWS_Adc_00054,Adc_Init,read_group_after_start,PASS
SWS_Adc_00056,Adc_Init,read_group_after_start,PASS
SWS_Adc_00061,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00075,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00077,Adc_Init,read_group_after_start,PASS
SWS_Adc_00107,Adc_Init,read_group_after_start,PASS
SWS_Adc_00113,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00122,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00125,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00133,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00146,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00152,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00156,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00246,Adc_Init,read_group_after_start,PASS
SWS_Adc_00247,Adc_Init,read_group_after_start,PASS
SWS_Adc_00248,Adc_Init,read_group_after_start,PASS
SWS_Adc_00249,Adc_Init,read_group_after_start,PASS
SWS_Adc_00250,Adc_Init,read_group_after_start,PASS
SWS_Adc_00259,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00294,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00296,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00307,Adc_Init,read_group_after_start,PASS
SWS_Adc_00329,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00330,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00331,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00346,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00348,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00351,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00359,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00365,Adc_Init,read_group_after_start,PASS
SWS_Adc_00367,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00369,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00388,Adc_ReadGroup,read_group_after_start,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_00424,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00426,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00427,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00428,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00431,Adc_StartGroupConversion,read_group_after_start,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,read_group_after_start,PASS
SWS_Adc_00054,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00056,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00061,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00077,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00107,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00125,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00126,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00133,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00146,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00155,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00156,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00164,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00220,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00221,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00222,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00224,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00225,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00226,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00241,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00246,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00247,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00248,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00249,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00250,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00259,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00260,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00283,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00294,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00295,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00301,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00305,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00307,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00325,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00346,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00348,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00351,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00360,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00365,Adc_Init,stop_group_conversion,PASS
SWS_Adc_00367,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00368,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00374,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00385,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00386,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_00424,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00426,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00427,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00428,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00431,Adc_StartGroupConversion,stop_group_conversion,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_00436,Adc_GetGroupStatus,stop_group_conversion,PASS
SWS_Adc_00437,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00438,Adc_StopGroupConversion,stop_group_conversion,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,stop_group_conversion,PASS
SWS_Adc_00054,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00056,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00077,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00107,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00114,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00120,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00128,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00136,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00144,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00246,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00247,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00248,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00249,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00250,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00265,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00273,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00281,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00297,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00307,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00321,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00349,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00353,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00365,Adc_Init,enable_hardware_trigger_group1,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_00425,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00432,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,enable_hardware_trigger_group1,PASS
SWS_Adc_91001,Adc_EnableHardwareTrigger,enable_hardware_trigger_group1,PASS
SWS_Adc_00054,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00056,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00077,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00107,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00114,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00116,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00120,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00121,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00128,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00129,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00136,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00137,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00144,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00145,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00157,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00246,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00247,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00248,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00249,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00250,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00265,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00266,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00273,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00281,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00282,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00297,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00298,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00304,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00307,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00321,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00349,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00353,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00361,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00365,Adc_Init,disable_hardware_trigger_group1,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_00425,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00429,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00432,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,disable_hardware_trigger_group1,PASS
SWS_Adc_91001,Adc_EnableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_91002,Adc_DisableHardwareTrigger,disable_hardware_trigger_group1,PASS
SWS_Adc_00054,Adc_Init,enable_group_notification,PASS
SWS_Adc_00056,Adc_Init,enable_group_notification,PASS
SWS_Adc_00057,Adc_EnableGroupNotification,enable_group_notification,PASS
SWS_Adc_00077,Adc_Init,enable_group_notification,PASS
SWS_Adc_00100,Adc_EnableGroupNotification,enable_group_notification,PASS
SWS_Adc_00107,Adc_Init,enable_group_notification,PASS
SWS_Adc_00130,Adc_EnableGroupNotification,enable_group_notification,PASS
SWS_Adc_00165,Adc_EnableGroupNotification,enable_group_notification,PASS
SWS_Adc_00246,Adc_Init,enable_group_notification,PASS
SWS_Adc_00247,Adc_Init,enable_group_notification,PASS
SWS_Adc_00248,Adc_Init,enable_group_notification,PASS
SWS_Adc_00249,Adc_Init,enable_group_notification,PASS
SWS_Adc_00250,Adc_Init,enable_group_notification,PASS
SWS_Adc_00299,Adc_EnableGroupNotification,enable_group_notification,PASS
SWS_Adc_00307,Adc_Init,enable_group_notification,PASS
SWS_Adc_00365,Adc_Init,enable_group_notification,PASS
SWS_Adc_91003,Adc_EnableGroupNotification,enable_group_notification,PASS
SWS_Adc_00054,Adc_Init,disable_group_notification,PASS
SWS_Adc_00056,Adc_Init,disable_group_notification,PASS
SWS_Adc_00057,Adc_EnableGroupNotification,disable_group_notification,PASS
SWS_Adc_00058,Adc_DisableGroupNotification,disable_group_notification,PASS
SWS_Adc_00077,Adc_Init,disable_group_notification,PASS
SWS_Adc_00100,Adc_EnableGroupNotification,disable_group_notification,PASS
SWS_Adc_00101,Adc_DisableGroupNotification,disable_group_notification,PASS
SWS_Adc_00107,Adc_Init,disable_group_notification,PASS
SWS_Adc_00130,Adc_EnableGroupNotification,disable_group_notification,PASS
SWS_Adc_00131,Adc_DisableGroupNotification,disable_group_notification,PASS
SWS_Adc_00165,Adc_EnableGroupNotification,disable_group_notification,PASS
SWS_Adc_00166,Adc_DisableGroupNotification,disable_group_notification,PASS
SWS_Adc_00246,Adc_Init,disable_group_notification,PASS
SWS_Adc_00247,Adc_Init,disable_group_notification,PASS
SWS_Adc_00248,Adc_Init,disable_group_notification,PASS
SWS_Adc_00249,Adc_Init,disable_group_notification,PASS
SWS_Adc_00250,Adc_Init,disable_group_notification,PASS
SWS_Adc_00299,Adc_EnableGroupNotification,disable_group_notification,PASS
SWS_Adc_00300,Adc_DisableGroupNotification,disable_group_notification,PASS
SWS_Adc_00307,Adc_Init,disable_group_notification,PASS
SWS_Adc_00365,Adc_Init,disable_group_notification,PASS
SWS_Adc_91003,Adc_EnableGroupNotification,disable_group_notification,PASS
SWS_Adc_91004,Adc_DisableGroupNotification,disable_group_notification,PASS
SWS_Adc_00054,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00056,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00061,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00075,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00077,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00107,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00113,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00114,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00120,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00122,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00125,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00128,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00133,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00136,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00144,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00146,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00152,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00156,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00214,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00215,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00216,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00218,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00219,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00246,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00247,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00248,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00249,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00250,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00259,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00265,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00273,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00281,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00294,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00296,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00297,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00302,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00307,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00321,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00326,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00327,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00328,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00329,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00330,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00331,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00346,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00348,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00349,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00351,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00353,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00359,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00365,Adc_Init,stream_last_pointer_group1,PASS
SWS_Adc_00367,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00369,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00375,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00387,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00388,Adc_ReadGroup,stream_last_pointer_group1,PASS
SWS_Adc_00418,Adc_GetStreamLastPointer,stream_last_pointer_group1,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,stream_last_pointer_group1,PASS
SWS_Adc_00424,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00425,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
SWS_Adc_00426,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00427,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00428,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00431,Adc_StartGroupConversion,stream_last_pointer_group1,PASS
SWS_Adc_00432,Adc_EnableHardwareTrigger,stream_last_pointer_group1,PASS
