requirement_id,apis,scenario,scenario_result
SWS_Pwm_00116,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_00117,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00118,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_00121,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_10009,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_SetDutyCycle",set_duty_ch1_full,PASS
SWS_Pwm_10082,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_20009,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_SetDutyCycle",set_duty_ch1_full,PASS
SWS_Pwm_20082,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_30009,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_91000,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00007,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00019,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00020,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00041,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00045,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00047,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00052,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00058,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00059,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00062,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00076,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00093,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00095,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00116,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00117,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00118,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00121,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_00150,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_10009,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_SetPeriodAndDuty",set_period_and_duty,PASS
SWS_Pwm_10083,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_20009,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_SetPeriodAndDuty",set_period_and_duty,PASS
SWS_Pwm_20083,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_30009,Pwm_Init,set_period_and_duty,PASS
SWS_Pwm_91001,Pwm_SetPeriodAndDuty,set_period_and_duty,PASS
SWS_Pwm_00007,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_00013,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_00014,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_00016,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_00017,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_00018,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_00021,Pwm_SetOutputToIdle,set_output_to_idle,PASS
SWS_Pwm_00047,"Pwm_SetDutyCycle, Pwm_SetOutputToIdle",set_output_to_idle,PASS
SWS_Pwm_00052,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_00058,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_00059,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_00062,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_00093,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_00095,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_00116,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_00117,"Pwm_SetDutyCycle, Pwm_SetOutputToIdle",set_output_to_idle,PASS
SWS_Pwm_00118,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_00119,Pwm_SetOutputToIdle,set_output_to_idle,PASS
SWS_Pwm_00121,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_10009,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_SetDutyCycle, Pwm_SetOutputToIdle",set_output_to_idle,PASS
SWS_Pwm_10082,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_10084,Pwm_SetOutputToIdle,set_output_to_idle,PASS
SWS_Pwm_10086,Pwm_SetOutputToIdle,set_output_to_idle,PASS
SWS_Pwm_20009,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_SetDutyCycle, Pwm_SetOutputToIdle",set_output_to_idle,PASS
SWS_Pwm_20082,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_20084,Pwm_SetOutputToIdle,set_output_to_idle,PASS
SWS_Pwm_20086,Pwm_SetOutputToIdle,set_output_to_idle,PASS
SWS_Pwm_30009,Pwm_Init,set_output_to_idle,PASS
SWS_Pwm_91000,Pwm_SetDutyCycle,set_output_to_idle,PASS
SWS_Pwm_91002,Pwm_SetOutputToIdle,set_output_to_idle,PASS
SWS_Pwm_00007,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_00022,Pwm_GetOutputState,get_output_state_high_low,PASS
SWS_Pwm_00047,Pwm_GetOutputState,get_output_state_high_low,PASS
SWS_Pwm_00052,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_00062,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_00093,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_00095,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_00100,Pwm_GetOutputState,get_output_state_high_low,PASS
SWS_Pwm_00116,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_00117,Pwm_GetOutputState,get_output_state_high_low,PASS
SWS_Pwm_00118,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_00121,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_10009,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_GetOutputState",get_output_state_high_low,PASS
SWS_Pwm_10085,Pwm_GetOutputState,get_output_state_high_low,PASS
SWS_Pwm_20009,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_GetOutputState",get_output_state_high_low,PASS
SWS_Pwm_20085,Pwm_GetOutputState,get_output_state_high_low,PASS
SWS_Pwm_30009,Pwm_Init,get_output_state_high_low,PASS
SWS_Pwm_30051,Pwm_GetOutputState,get_output_state_high_low,PASS
SWS_Pwm_00007,Pwm_Init,enable_notification,PASS
SWS_Pwm_00024,Pwm_EnableNotification,enable_notification,PASS
SWS_Pwm_00047,Pwm_EnableNotification,enable_notification,PASS
SWS_Pwm_00052,Pwm_Init,enable_notification,PASS
SWS_Pwm_00062,Pwm_Init,enable_notification,PASS
SWS_Pwm_00081,Pwm_EnableNotification,enable_notification,PASS
SWS_Pwm_00093,Pwm_Init,enable_notification,PASS
SWS_Pwm_00095,Pwm_Init,enable_notification,PASS
SWS_Pwm_00116,Pwm_Init,enable_notification,PASS
SWS_Pwm_00117,Pwm_EnableNotification,enable_notification,PASS
SWS_Pwm_00118,Pwm_Init,enable_notification,PASS
SWS_Pwm_00121,Pwm_Init,enable_notification,PASS
SWS_Pwm_10009,Pwm_Init,enable_notification,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_EnableNotification",enable_notification,PASS
SWS_Pwm_10113,Pwm_EnableNotification,enable_notification,PASS
SWS_Pwm_20009,Pwm_Init,enable_notification,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_EnableNotification",enable_notification,PASS
SWS_Pwm_20113,Pwm_EnableNotification,enable_notification,PASS
SWS_Pwm_30009,Pwm_Init,enable_notification,PASS
SWS_Pwm_91004,Pwm_EnableNotification,enable_notification,PASS
SWS_Pwm_00007,Pwm_Init,disable_notification,PASS
SWS_Pwm_00023,Pwm_DisableNotification,disable_notification,PASS
SWS_Pwm_00024,Pwm_EnableNotification,disable_notification,PASS
SWS_Pwm_00047,"Pwm_EnableNotification, Pwm_DisableNotification",disable_notification,PASS
SWS_Pwm_00052,Pwm_Init,disable_notification,PASS
SWS_Pwm_00062,Pwm_Init,disable_notification,PASS
SWS_Pwm_00081,Pwm_EnableNotification,disable_notification,PASS
SWS_Pwm_00093,Pwm_Init,disable_notification,PASS
SWS_Pwm_00095,Pwm_Init,disable_notification,PASS
SWS_Pwm_00116,Pwm_Init,disable_notification,PASS
SWS_Pwm_00117,"Pwm_EnableNotification, Pwm_DisableNotification",disable_notification,PASS
SWS_Pwm_00118,Pwm_Init,disable_notification,PASS
SWS_Pwm_00121,Pwm_Init,disable_notification,PASS
SWS_Pwm_10009,Pwm_Init,disable_notification,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_EnableNotification, Pwm_DisableNotification",disable_notification,PASS
SWS_Pwm_10112,Pwm_DisableNotification,disable_notification,PASS
SWS_Pwm_10113,Pwm_EnableNotification,disable_notification,PASS
SWS_Pwm_20009,Pwm_Init,disable_notification,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_EnableNotification, Pwm_DisableNotification",disable_notification,PASS
SWS_Pwm_20112,Pwm_DisableNotification,disable_notification,PASS
SWS_Pwm_20113,Pwm_EnableNotification,disable_notification,PASS
SWS_Pwm_30009,Pwm_Init,disable_notification,PASS
SWS_Pwm_91003,Pwm_DisableNotification,disable_notification,PASS
SWS_Pwm_91004,Pwm_EnableNotification,disable_notification,PASS
SWS_Pwm_00007,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00010,Pwm_DeInit,deinit_disables_counter,PASS
SWS_Pwm_00011,Pwm_DeInit,deinit_disables_counter,PASS
SWS_Pwm_00012,Pwm_DeInit,deinit_disables_counter,PASS
SWS_Pwm_00052,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00062,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00093,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00095,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00096,Pwm_DeInit,deinit_disables_counter,PASS
SWS_Pwm_00116,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00117,Pwm_DeInit,deinit_disables_counter,PASS
SWS_Pwm_00118,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00121,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_10009,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_DeInit",deinit_disables_counter,PASS
SWS_Pwm_10080,Pwm_DeInit,deinit_disables_counter,PASS
SWS_Pwm_20009,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_DeInit",deinit_disables_counter,PASS
SWS_Pwm_20080,Pwm_DeInit,deinit_disables_counter,PASS
SWS_Pwm_30009,Pwm_Init,deinit_disables_counter,PASS
SWS_Pwm_00103,Pwm_GetVersionInfo,version_info,PASS
SWS_Pwm_00007,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00013,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00014,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00016,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00017,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00018,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00047,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00052,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00058,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00059,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00062,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00093,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00095,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00116,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00117,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00118,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00121,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_10009,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_SetDutyCycle",invalid_channel_set_duty_no_change,PASS
SWS_Pwm_10082,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_20009,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_SetDutyCycle",invalid_channel_set_duty_no_change,PASS
SWS_Pwm_20082,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_30009,Pwm_Init,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_91000,Pwm_SetDutyCycle,invalid_channel_set_duty_no_change,PASS
SWS_Pwm_00007,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_00022,Pwm_GetOutputState,invalid_channel_get_output_state,PASS
SWS_Pwm_00047,Pwm_GetOutputState,invalid_channel_get_output_state,PASS
SWS_Pwm_00052,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_00062,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_00093,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_00095,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_00100,Pwm_GetOutputState,invalid_channel_get_output_state,PASS
SWS_Pwm_00116,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_00117,Pwm_GetOutputState,invalid_channel_get_output_state,PASS
SWS_Pwm_00118,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_00121,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_10009,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_GetOutputState",invalid_channel_get_output_state,PASS
SWS_Pwm_10085,Pwm_GetOutputState,invalid_channel_get_output_state,PASS
SWS_Pwm_20009,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_GetOutputState",invalid_channel_get_output_state,PASS
SWS_Pwm_20085,Pwm_GetOutputState,invalid_channel_get_output_state,PASS
SWS_Pwm_30009,Pwm_Init,invalid_channel_get_output_state,PASS
SWS_Pwm_30051,Pwm_GetOutputState,invalid_channel_get_output_state,PASS
SWS_Pwm_00007,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00052,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00062,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00093,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00095,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00116,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00118,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00121,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00166,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00167,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00168,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00169,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00170,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00171,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00172,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00173,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00194,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00195,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_00196,Pwm_SetPowerState,power_set_without_prepare,PASS
SWS_Pwm_10009,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_10051,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_20009,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_20051,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_30009,Pwm_Init,power_set_without_prepare,PASS
SWS_Pwm_00007,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00052,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00062,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00093,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00095,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00116,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00118,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00121,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00166,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00167,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00168,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00169,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00170,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00171,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00172,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00173,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00177,Pwm_GetCurrentPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00178,Pwm_GetCurrentPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00179,Pwm_GetCurrentPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00183,Pwm_PreparePowerState,power_prepare_set_ok,PASS
SWS_Pwm_00184,Pwm_PreparePowerState,power_prepare_set_ok,PASS
SWS_Pwm_00185,Pwm_PreparePowerState,power_prepare_set_ok,PASS
SWS_Pwm_00186,Pwm_PreparePowerState,power_prepare_set_ok,PASS
SWS_Pwm_00187,Pwm_PreparePowerState,power_prepare_set_ok,PASS
SWS_Pwm_00188,Pwm_PreparePowerState,power_prepare_set_ok,PASS
SWS_Pwm_00194,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00195,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_00196,Pwm_SetPowerState,power_prepare_set_ok,PASS
SWS_Pwm_10009,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_10051,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_20009,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_20051,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_30009,Pwm_Init,power_prepare_set_ok,PASS
SWS_Pwm_00007,Pwm_Init,power_get_target,PASS
SWS_Pwm_00052,Pwm_Init,power_get_target,PASS
SWS_Pwm_00062,Pwm_Init,power_get_target,PASS
SWS_Pwm_00093,Pwm_Init,power_get_target,PASS
SWS_Pwm_00095,Pwm_Init,power_get_target,PASS
SWS_Pwm_00116,Pwm_Init,power_get_target,PASS
SWS_Pwm_00118,Pwm_Init,power_get_target,PASS
SWS_Pwm_00121,Pwm_Init,power_get_target,PASS
SWS_Pwm_00180,Pwm_GetTargetPowerState,power_get_target,PASS
SWS_Pwm_00181,Pwm_GetTargetPowerState,power_get_target,PASS
SWS_Pwm_00182,Pwm_GetTargetPowerState,power_get_target,PASS
SWS_Pwm_00183,Pwm_PreparePowerState,power_get_target,PASS
SWS_Pwm_00184,Pwm_PreparePowerState,power_get_target,PASS
SWS_Pwm_00185,Pwm_PreparePowerState,power_get_target,PASS
SWS_Pwm_00186,Pwm_PreparePowerState,power_get_target,PASS
SWS_Pwm_00187,Pwm_PreparePowerState,power_get_target,PASS
SWS_Pwm_00188,Pwm_PreparePowerState,power_get_target,PASS
SWS_Pwm_10009,Pwm_Init,power_get_target,PASS
SWS_Pwm_10051,Pwm_Init,power_get_target,PASS
SWS_Pwm_20009,Pwm_Init,power_get_target,PASS
SWS_Pwm_20051,Pwm_Init,power_get_target,PASS
SWS_Pwm_30009,Pwm_Init,power_get_target,PASS
SWS_Pwm_00010,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_00011,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_00012,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_00096,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_00117,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_00183,Pwm_PreparePowerState,power_prepare_uninit,PASS
SWS_Pwm_00184,Pwm_PreparePowerState,power_prepare_uninit,PASS
SWS_Pwm_00185,Pwm_PreparePowerState,power_prepare_uninit,PASS
SWS_Pwm_00186,Pwm_PreparePowerState,power_prepare_uninit,PASS
SWS_Pwm_00187,Pwm_PreparePowerState,power_prepare_uninit,PASS
SWS_Pwm_00188,Pwm_PreparePowerState,power_prepare_uninit,PASS
SWS_Pwm_10051,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_10080,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_20051,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_20080,Pwm_DeInit,power_prepare_uninit,PASS
SWS_Pwm_00010,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_00011,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_00012,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_00096,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_00117,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_00177,Pwm_GetCurrentPowerState,power_get_current_uninit,PASS
SWS_Pwm_00178,Pwm_GetCurrentPowerState,power_get_current_uninit,PASS
SWS_Pwm_00179,Pwm_GetCurrentPowerState,power_get_current_uninit,PASS
SWS_Pwm_10051,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_10080,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_20051,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_20080,Pwm_DeInit,power_get_current_uninit,PASS
SWS_Pwm_00010,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_00011,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_00012,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_00096,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_00117,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_00180,Pwm_GetTargetPowerState,power_get_target_uninit,PASS
SWS_Pwm_00181,Pwm_GetTargetPowerState,power_get_target_uninit,PASS
SWS_Pwm_00182,Pwm_GetTargetPowerState,power_get_target_uninit,PASS
SWS_Pwm_10051,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_10080,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_20051,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_20080,Pwm_DeInit,power_get_target_uninit,PASS
SWS_Pwm_00189,Pwm_Main_PowerTransitionManager,main_power_transition_uninit_safe,PASS
SWS_Pwm_00190,Pwm_Main_PowerTransitionManager,main_power_transition_uninit_safe,PASS
SWS_Pwm_00191,Pwm_Main_PowerTransitionManager,main_power_transition_uninit_safe,PASS
